955794.368488,1951271.735402
955794.367765,1951271.736072
955794.367042,1951271.736741
955794.366318,1951271.737411
955794.365594,1951271.738080
955794.364870,1951271.738749
955794.364146,1951271.739418
955794.363422,1951271.740087
955794.362697,1951271.740756
955794.361972,1951271.741424
955794.361247,1951271.742092
955794.360522,1951271.742760
955794.359796,1951271.743428
955794.359071,1951271.744096
955794.358345,1951271.744763
955794.357618,1951271.745430
955794.356892,1951271.746097
955794.356165,1951271.746764
955794.355439,1951271.747431
955794.354711,1951271.748097
955794.353984,1951271.748763
955794.353257,1951271.749429
955794.352529,1951271.750095
955794.351801,1951271.750761
955794.351073,1951271.751426
955794.350344,1951271.752092
955794.349616,1951271.752757
955794.348887,1951271.753421
955794.348157,1951271.754086
955794.347428,1951271.754751
955794.346699,1951271.755415
955794.345969,1951271.756079
955794.345239,1951271.756743
955794.344508,1951271.757406
955794.343778,1951271.758070
955794.343047,1951271.758733
955794.342316,1951271.759396
955794.341585,1951271.760059
955794.340854,1951271.760722
955794.340122,1951271.761384
955794.339390,1951271.762047
955794.338658,1951271.762709
955794.337926,1951271.763370
955794.337193,1951271.764032
955794.336460,1951271.764694
955794.335727,1951271.765355
955794.334994,1951271.766016
955794.334260,1951271.766677
955794.333526,1951271.767337
955794.332792,1951271.767998
955794.332058,1951271.768658
955794.331324,1951271.769318
955794.330589,1951271.769978
955794.329854,1951271.770638
955794.329119,1951271.771297
955794.328383,1951271.771956
955794.327648,1951271.772615
955794.326912,1951271.773274
955794.326176,1951271.773933
955794.325439,1951271.774591
955794.324703,1951271.775249
955794.323966,1951271.775907
955794.323229,1951271.776565
955794.322491,1951271.777223
955794.321754,1951271.777880
955794.321016,1951271.778537
955794.320278,1951271.779194
955794.319540,1951271.779851
955794.318801,1951271.780508
955794.318062,1951271.781164
955794.317323,1951271.781820
955794.316584,1951271.782476
955794.315845,1951271.783132
955794.315105,1951271.783787
955794.314365,1951271.784443
955794.313625,1951271.785098
955794.312884,1951271.785753
955794.312143,1951271.786407
955794.311402,1951271.787062
955794.310661,1951271.787716
955794.309920,1951271.788370
955794.309178,1951271.789024
955794.308436,1951271.789677
955794.307694,1951271.790331
955794.306951,1951271.790984
955794.306209,1951271.791637
955794.305466,1951271.792290
955794.304723,1951271.792943
955794.303980,1951271.793596
955794.303236,1951271.794249
955794.302493,1951271.794902
955794.301749,1951271.795555
955794.301006,1951271.796207
955794.300262,1951271.796860
955794.299518,1951271.797513
955794.298774,1951271.798165
955794.298030,1951271.798818
955794.297285,1951271.799470
955794.296541,1951271.800123
955794.295796,1951271.800775
955794.295051,1951271.801428
955794.294306,1951271.802080
955794.293561,1951271.802732
955794.292815,1951271.803384
955794.292070,1951271.804036
955794.291324,1951271.804688
955794.290579,1951271.805340
955794.289833,1951271.805992
955794.289087,1951271.806644
955794.288341,1951271.807296
955794.287594,1951271.807948
955794.286848,1951271.808600
955794.286101,1951271.809252
955794.285354,1951271.809903
955794.284607,1951271.810555
955794.283860,1951271.811206
955794.283113,1951271.811858
955794.282366,1951271.812509
955794.281618,1951271.813161
955794.280871,1951271.813812
955794.280123,1951271.814463
955794.279375,1951271.815114
955794.278627,1951271.815766
955794.277879,1951271.816417
955794.277130,1951271.817068
955794.276382,1951271.817719
955794.275633,1951271.818370
955794.274884,1951271.819020
955794.274135,1951271.819671
955794.273386,1951271.820322
955794.272637,1951271.820973
955794.271888,1951271.821623
955794.271138,1951271.822274
955794.270388,1951271.822924
955794.269639,1951271.823575
955794.268889,1951271.824225
955794.268138,1951271.824876
955794.267388,1951271.825526
955794.266638,1951271.826176
955794.265887,1951271.826826
955794.265137,1951271.827476
955794.264386,1951271.828126
955794.263635,1951271.828776
955794.262884,1951271.829426
955794.262132,1951271.830076
955794.261381,1951271.830726
955794.260629,1951271.831376
955794.259878,1951271.832025
955794.259126,1951271.832675
955794.258374,1951271.833324
955794.257622,1951271.833974
955794.256869,1951271.834623
955794.256117,1951271.835273
955794.255364,1951271.835922
955794.254612,1951271.836571
955794.253859,1951271.837220
955794.253106,1951271.837869
955794.252353,1951271.838518
955794.251599,1951271.839167
955794.250846,1951271.839816
955794.250092,1951271.840465
955794.249339,1951271.841114
955794.248585,1951271.841762
955794.247831,1951271.842411
955794.247077,1951271.843059
955794.246322,1951271.843708
955794.245568,1951271.844356
955794.244813,1951271.845005
955794.244058,1951271.845653
955794.243304,1951271.846301
955794.242549,1951271.846949
955794.241793,1951271.847597
955794.241038,1951271.848245
955794.240283,1951271.848893
955794.239527,1951271.849541
955794.238771,1951271.850189
955794.238015,1951271.850837
955794.237259,1951271.851484
955794.236503,1951271.852132
955794.235747,1951271.852779
955794.234991,1951271.853427
955794.234234,1951271.854074
955794.233477,1951271.854721
955794.232720,1951271.855368
955794.231963,1951271.856016
955794.231206,1951271.856663
955794.230449,1951271.857310
955794.229691,1951271.857957
955794.228934,1951271.858603
955794.228176,1951271.859250
955794.227418,1951271.859897
955794.226660,1951271.860544
955794.225902,1951271.861190
955794.225144,1951271.861837
955794.224385,1951271.862483
955794.223627,1951271.863129
955794.222868,1951271.863775
955794.222109,1951271.864422
955794.221350,1951271.865068
955794.220591,1951271.865714
955794.219832,1951271.866360
955794.219072,1951271.867006
955794.218313,1951271.867651
955794.217553,1951271.868297
955794.216793,1951271.868943
955794.216033,1951271.869588
955794.215273,1951271.870234
955794.214513,1951271.870879
955794.213752,1951271.871524
955794.212992,1951271.872170
955794.212231,1951271.872815
955794.211470,1951271.873460
955794.210709,1951271.874105
955794.209948,1951271.874750
955794.209187,1951271.875395
955794.208425,1951271.876039
955794.207664,1951271.876684
955794.206902,1951271.877329
955794.206140,1951271.877973
955794.205378,1951271.878618
955794.204616,1951271.879262
955794.203854,1951271.879906
955794.203091,1951271.880550
955794.202329,1951271.881195
955794.201566,1951271.881839
955794.200803,1951271.882483
955794.200040,1951271.883126
955794.199277,1951271.883770
955794.198514,1951271.884414
955794.197751,1951271.885057
955794.196987,1951271.885701
955794.196223,1951271.886344
955794.195460,1951271.886988
955794.194696,1951271.887631
955794.193932,1951271.888274
955794.193167,1951271.888917
955794.192403,1951271.889560
955794.191638,1951271.890203
955794.190874,1951271.890846
955794.190109,1951271.891489
955794.189344,1951271.892131
955794.188579,1951271.892774
955794.187814,1951271.893417
955794.187048,1951271.894059
955794.186283,1951271.894701
955794.185517,1951271.895343
955794.184751,1951271.895986
955794.183986,1951271.896628
955794.183219,1951271.897270
955794.182453,1951271.897911
955794.181687,1951271.898553
955794.180920,1951271.899195
955794.180154,1951271.899837
955794.179387,1951271.900478
955794.178620,1951271.901119
955794.177853,1951271.901761
955794.177086,1951271.902402
955794.176319,1951271.903043
955794.175551,1951271.903684
955794.174784,1951271.904325
955794.174016,1951271.904966
955794.173248,1951271.905607
955794.172480,1951271.906248
955794.171712,1951271.906888
955794.170944,1951271.907529
955794.170175,1951271.908169
955794.169407,1951271.908809
955794.168638,1951271.909450
955794.167869,1951271.910090
955794.167100,1951271.910730
955794.166331,1951271.911370
955794.165562,1951271.912009
955794.164792,1951271.912649
955794.164023,1951271.913289
955794.163253,1951271.913928
955794.162483,1951271.914568
955794.161713,1951271.915207
955794.160943,1951271.915847
955794.160173,1951271.916486
955794.159403,1951271.917125
955794.158632,1951271.917764
955794.157862,1951271.918403
955794.157091,1951271.919041
955794.156320,1951271.919680
955794.155549,1951271.920319
955794.154778,1951271.920957
955794.154006,1951271.921596
955794.153235,1951271.922234
955794.152463,1951271.922872
955794.151692,1951271.923510
955794.150920,1951271.924148
955794.150148,1951271.924786
955794.149375,1951271.925424
955794.148603,1951271.926061
955794.147831,1951271.926699
955794.147058,1951271.927337
955794.146285,1951271.927974
955794.145513,1951271.928611
955794.144740,1951271.929248
955794.143967,1951271.929885
955794.143193,1951271.930522
955794.142420,1951271.931159
955794.141646,1951271.931796
955794.140873,1951271.932433
955794.140099,1951271.933069
955794.139325,1951271.933706
955794.138551,1951271.934342
955794.137777,1951271.934978
955794.137002,1951271.935615
955794.136228,1951271.936251
955794.135453,1951271.936886
955794.134678,1951271.937522
955794.133903,1951271.938158
955794.133128,1951271.938794
955794.132353,1951271.939429
955794.131578,1951271.940065
955794.130803,1951271.940700
955794.130027,1951271.941335
955794.129251,1951271.941970
955794.128475,1951271.942605
955794.127699,1951271.943240
955794.126923,1951271.943875
955794.126147,1951271.944509
955794.125371,1951271.945144
955794.124594,1951271.945778
955794.123817,1951271.946413
955794.123041,1951271.947047
955794.122264,1951271.947681
955794.121487,1951271.948315
955794.120709,1951271.948949
955794.119932,1951271.949583
955794.119154,1951271.950217
955794.118377,1951271.950850
955794.117599,1951271.951484
955794.116821,1951271.952117
955794.116043,1951271.952750
955794.115265,1951271.953383
955794.114487,1951271.954016
955794.113708,1951271.954649
955794.112930,1951271.955282
955794.112151,1951271.955915
955794.111372,1951271.956547
955794.110593,1951271.957180
955794.109814,1951271.957812
955794.109035,1951271.958444
955794.108255,1951271.959076
955794.107476,1951271.959708
955794.106696,1951271.960340
955794.105916,1951271.960972
955794.105137,1951271.961604
955794.104356,1951271.962235
955794.103576,1951271.962867
955794.102796,1951271.963498
955794.102015,1951271.964129
955794.101235,1951271.964760
955794.100454,1951271.965391
955794.099673,1951271.966022
955794.098892,1951271.966653
955794.098111,1951271.967283
955794.097330,1951271.967914
955794.096548,1951271.968544
955794.095767,1951271.969174
955794.094985,1951271.969804
955794.094203,1951271.970434
955794.093421,1951271.971064
955794.092639,1951271.971694
955794.091857,1951271.972324
955794.091075,1951271.972953
955794.090292,1951271.973583
955794.089510,1951271.974212
955794.088727,1951271.974841
955794.087944,1951271.975470
955794.087161,1951271.976099
955794.086378,1951271.976728
955794.085595,1951271.977357
955794.084811,1951271.977985
955794.084028,1951271.978614
955794.083244,1951271.979242
955794.082460,1951271.979870
955794.081676,1951271.980498
955794.080892,1951271.981126
955794.080108,1951271.981754
955794.079324,1951271.982382
955794.078539,1951271.983009
955794.077754,1951271.983637
955794.076970,1951271.984264
955794.076185,1951271.984891
955794.075400,1951271.985519
955794.074615,1951271.986145
955794.073829,1951271.986772
955794.073044,1951271.987399
955794.072258,1951271.988026
955794.071473,1951271.988652
955794.070687,1951271.989278
955794.069901,1951271.989905
955794.069115,1951271.990531
955794.068329,1951271.991157
955794.067542,1951271.991783
955794.066756,1951271.992408
955794.065969,1951271.993034
955794.065182,1951271.993659
955794.064395,1951271.994285
955794.063608,1951271.994910
955794.062821,1951271.995535
955794.062034,1951271.996160
955794.061247,1951271.996785
955794.060459,1951271.997409
955794.059671,1951271.998034
955794.058884,1951271.998658
955794.058096,1951271.999283
955794.057308,1951271.999907
955794.056519,1951272.000531
955794.055731,1951272.001155
955794.054943,1951272.001778
955794.054154,1951272.002402
955794.053365,1951272.003025
955794.052576,1951272.003649
955794.051787,1951272.004272
955794.050998,1951272.004895
955794.050209,1951272.005518
955794.049420,1951272.006141
955794.048630,1951272.006764
955794.047840,1951272.007386
955794.047051,1951272.008009
955794.046261,1951272.008631
955794.045471,1951272.009253
955794.044680,1951272.009875
955794.043890,1951272.010497
955794.043100,1951272.011119
955794.042309,1951272.011740
955794.041518,1951272.012362
955794.040728,1951272.012983
955794.039937,1951272.013605
955794.039146,1951272.014226
955794.038354,1951272.014847
955794.037563,1951272.015467
955794.036771,1951272.016088
955794.035980,1951272.016709
955794.035188,1951272.017329
955794.034396,1951272.017949
955794.033604,1951272.018569
955794.032812,1951272.019189
955794.032020,1951272.019809
955794.031227,1951272.020429
955794.030435,1951272.021048
955794.029642,1951272.021668
955794.028849,1951272.022287
955794.028056,1951272.022906
955794.027263,1951272.023525
955794.026470,1951272.024144
955794.025677,1951272.024763
955794.024883,1951272.025381
955794.024090,1951272.026000
955794.023296,1951272.026618
955794.022502,1951272.027236
955794.021708,1951272.027854
955794.020914,1951272.028472
955794.020120,1951272.029090
955794.019326,1951272.029708
955794.018531,1951272.030325
955794.017736,1951272.030942
955794.016942,1951272.031560
955794.016147,1951272.032177
955794.015352,1951272.032793
955794.014557,1951272.033410
955794.013761,1951272.034027
955794.012966,1951272.034643
955794.012170,1951272.035259
955794.011375,1951272.035876
955794.010579,1951272.036492
955794.009783,1951272.037107
955794.008987,1951272.037723
955794.008191,1951272.038339
955794.007395,1951272.038954
955794.006598,1951272.039569
955794.005802,1951272.040185
